4906	-54	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
5355	-160	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
5666	92	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
5836	313	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
5868	176	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
5771	-25	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
5557	-112	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
5240	-192	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
4840	44	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
4376	240	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
3867	102	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
3332	-384	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
2791	-86	-0.7659	0.6462	0.1208	0.0154	-0.0493	0.0088	-22085.9721	7120.7008	13314.4499	
2259	-96	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
1753	-201	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
1284	278	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
863	182	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
499	-291	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
196	-208	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
-42	-169	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
-218	284	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
-335	540	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
-397	-134	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
-414	-252	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
-395	-44	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
-352	332	-0.7693	0.6436	0.1255	0.0067	-0.0477	0.0069	-22085.9721	7120.7008	13314.4499	
-294	467	-0.7686	0.6421	0.1211	-0.0048	-0.0445	0.0069	-22085.9721	7120.7008	13314.4499	
