1819	48	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
1829	44	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
1842	377	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
1860	140	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
1883	-240	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
1914	9	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
1952	-70	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
1997	204	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
2048	9	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
2102	-31	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
2158	-153	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
2211	-233	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
2260	390	-0.7549	0.6626	0.0769	-0.0075	-0.0466	0.0250	-22085.9721	7120.7008	13314.4499	
2300	371	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
2331	-540	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
2351	108	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
2360	105	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
2359	-60	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
2347	422	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
2323	0	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
2287	-204	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
2239	-211	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
2182	6	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
2118	-6	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
2049	294	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
1979	51	-0.7532	0.6650	0.0771	0.0059	-0.0493	0.0226	-22085.9721	7120.7008	13314.4499	
1911	76	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
1845	-448	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
1784	275	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
1728	451	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
1677	22	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
1633	-195	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
1595	-211	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
1564	-60	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
1538	48	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
1518	246	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
1503	262	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
1491	54	-0.7551	0.6685	0.0840	0.0202	-0.0495	0.0088	-22085.9721	7120.7008	13314.4499	
