334	291	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
386	70	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
424	275	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
445	489	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
447	-688	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
429	-265	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
392	64	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
339	73	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
275	-153	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
203	-278	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
129	-236	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
56	99	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
-9	300	-0.7466	0.6709	0.1145	0.0245	-0.0381	0.0165	-22085.9721	7120.7008	13314.4499	
-65	102	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
-108	-489	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
-135	-19	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
-145	502	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
-140	48	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
-122	198	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
-95	-224	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
-62	-137	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
-26	12	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
8	70	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
40	115	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
67	140	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
87	224	-0.7454	0.6719	0.1123	0.0328	-0.0402	0.0168	-22085.9721	7120.7008	13314.4499	
99	67	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
102	-476	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
97	441	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
85	390	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
66	-51	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
44	-96	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
19	-227	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
-4	-140	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
-25	185	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
-39	153	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
-45	-121	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
-40	-51	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
-22	-25	-0.7476	0.6738	0.1143	0.0298	-0.0471	0.0149	-22085.9721	7120.7008	13314.4499	
6	-54	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
46	0	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
95	35	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
149	137	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
204	-288	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
256	-16	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
302	140	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
339	140	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
363	-32	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
373	-99	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
368	-131	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
351	-19	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
323	595	-0.7410	0.6755	0.1086	0.0136	-0.0541	0.0080	-22085.9721	7120.7008	13314.4499	
287	128	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
246	-396	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
202	153	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
157	102	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
113	-99	-0.7449	0.6738	0.1235	0.0077	-0.0426	0.0141	-22085.9721	7120.7008	13314.4499	
