189	172	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
221	-275	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
243	0	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
257	80	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
261	12	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
257	137	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
244	-211	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
224	-208	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
199	-9	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
169	54	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
137	204	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
104	64	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
71	233	-0.7302	0.6882	0.1208	0.0370	-0.0389	0.0125	-22085.9721	7120.7008	13314.4499	
38	128	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
5	-736	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
-25	291	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
-56	566	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
-85	-70	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
-110	105	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
-133	-172	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
-151	-137	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
-166	220	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
-178	172	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
-187	-48	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
-192	-131	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
-193	41	-0.7349	0.6860	0.1191	0.0224	-0.0349	0.0205	-22085.9721	7120.7008	13314.4499	
-189	128	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
-179	-19	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
-163	176	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
-140	92	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
-113	-288	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
-83	-96	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
-51	-44	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
-19	121	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
9	-198	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
33	-128	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
52	-89	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
64	-89	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
70	544	-0.7336	0.6853	0.1196	0.0109	-0.0349	0.0133	-22085.9721	7120.7008	13314.4499	
70	220	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
65	-576	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
58	204	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
50	99	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
41	870	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
35	256	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
32	649	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
32	57	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
35	19	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
40	51	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
45	-1129	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
48	-291	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
49	147	-0.7361	0.6902	0.1230	-0.0043	-0.0362	0.0149	-22085.9721	7120.7008	13314.4499	
46	25	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
37	-668	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
24	-198	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
4	67	-0.7380	0.6855	0.1145	-0.0051	-0.0482	0.0099	-22085.9721	7120.7008	13314.4499	
