54	41	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
29	-252	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
3	304	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
-22	-19	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
-48	-233	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
-70	-112	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
-89	224	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
-104	-63	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
-114	-160	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
-119	-227	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
-119	-182	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
-115	22	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
-110	425	-0.7659	0.6526	0.1155	0.0397	-0.0487	0.0194	-22085.9721	7120.7008	13314.4499	
-106	79	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-105	-496	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-109	25	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-118	278	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-132	118	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-151	304	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-174	48	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-198	-102	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-225	-83	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-251	57	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-276	144	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-299	12	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-317	281	-0.7639	0.6570	0.1108	0.0051	-0.0458	0.0120	-22085.9721	7120.7008	13314.4499	
-329	9	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
-334	-342	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
-329	217	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
-315	496	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
-291	-80	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
-258	-166	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
-219	-144	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
-175	-131	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
-131	233	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
-88	-25	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
-49	-147	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
-17	92	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
8	92	-0.7632	0.6577	0.1106	-0.0256	-0.0453	0.0237	-22085.9721	7120.7008	13314.4499	
27	128	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
37	-67	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
37	169	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
26	134	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
4	-297	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
-27	-80	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
-69	182	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
-117	156	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
-169	16	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
-221	-67	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
-268	-224	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
-310	-86	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
-342	335	-0.7642	0.6494	0.1167	-0.0455	-0.0386	0.0197	-22085.9721	7120.7008	13314.4499	
-363	144	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-372	-390	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-370	22	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-357	57	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-334	-99	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-303	387	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-264	-19	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-221	-118	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-177	35	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-134	-105	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-96	-38	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-65	300	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-42	204	-0.7649	0.6484	0.1082	-0.0426	-0.0290	0.0130	-22085.9721	7120.7008	13314.4499	
-28	995	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-26	-252	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-35	147	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-57	-54	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-91	867	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-135	22	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-188	-640	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-246	-464	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-303	-195	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-355	-236	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-396	54	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-423	-76	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-433	188	-0.7671	0.6431	0.1113	-0.0157	-0.0333	0.0173	-22085.9721	7120.7008	13314.4499	
-427	-57	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
-407	-358	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
-373	230	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
-330	406	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
-280	-92	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
-227	-192	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
-173	-118	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
-122	-432	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
-74	51	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
-31	73	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
7	-220	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
40	-473	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
65	80	-0.7656	0.6423	0.1074	0.0261	-0.0405	0.0229	-22085.9721	7120.7008	13314.4499	
82	284	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
91	-211	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
91	198	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
86	172	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
76	-108	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
64	-176	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
51	169	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
38	60	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
26	15	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
15	-121	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
5	-236	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
-2	-73	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
-10	339	-0.7639	0.6428	0.1172	0.0535	-0.0589	0.0120	-22085.9721	7120.7008	13314.4499	
-17	252	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
-24	-499	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
-32	60	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
-40	108	-0.7690	0.6453	0.1150	0.0786	-0.0458	0.0093	-22085.9721	7120.7008	13314.4499	
